_order	tweet_id	tweet_text	class_label
2	913145214105092096	Photos: #HurricaneMariaRelief effort in Puerto Rico. Many outside the capital city of San Juan say theyve received little or no help.	other_relevant_information
39	913034435934658560	Sali Gear chartered a plane to rescue 300 dogs from U.S. Virgin Islands before #HurricaneMaria hit. See the story: .	rescue_volunteering_or_donation_effort
79	913934518960222209	RT @XavierSantos47: PLZ SUPPORT! Even $1! Puerto Rico Relief  #HurricaneMaria #PuertoRico #DonatePuertoRico #Hurrica	rescue_volunteering_or_donation_effort
116	913189510703403009	RT @dosojossantiago: Puerto Rico is in the middle of a desperate crisis after Hurricane Maria. There is no water, no food, no electricity	requests_or_urgent_needs
162	913441028203524096	RT @VanityNutrition: This can cause big secondary problems for all flooded areas #HurricaneHarvey #HurricaneIrma #HurricaneMaria	not_humanitarian
172	911620817426907141	As Maria Barrels North, Puerto Rico Surveys the Damage	infrastructure_and_utility_damage
176	912337187043241984	Photos: Evacuations from Dominica after Hurricane Maria:	displaced_people_and_evacuations
189	912289520573386753	How are we helping Puerto Rico? #PuertoRico #HurricaneMaria @realDonaldTrump	requests_or_urgent_needs
197	914205285518135296	Devastation in Puerto Rico: After #HurricaneMaria, how can you help? Chuck shares the information of four charities working to help. #MTP	sympathy_and_support
238	914679158491504640	Today @Robbiealomar visited the people of Catańo and helped distribute much needed supplies. ἟5἟7 #HurricaneMaria @MLB @MLBPuertoRico	rescue_volunteering_or_donation_effort
244	911816441036513281	RT @SamaritansPurse: Were in #PuertoRico to bring relief to families in need. See how we are helping here:  :	rescue_volunteering_or_donation_effort
252	910736408897138688	RT @sarina: Months! Please pray and donate ὤF	sympathy_and_support
264	914995385743167488	Hurricane Maria left devastating damage in Puerto Rico. My brother @ricky_martin decided to create this page to provide aid. Please support!	rescue_volunteering_or_donation_effort
272	912310340905574400	Please consider signing.Cost sharing for FEMA aid? Limits on supply shipments? Crippling neocolonial debt? #palante	other_relevant_information
294	915002776706535424	Great post #HurricaneMaria news coverage @DavidBegnaud! Pls see @PonteHealth. They are bringing FOOD FOR THE BABIES	rescue_volunteering_or_donation_effort
306	912271234972385282	#HurricaneMaria has devastated my country. I am safe. Now its time to rebuild. #PRSeLevanta	other_relevant_information
318	914670039294529536	One day in San Juan: Puerto Ricans search for normality amid the debris	other_relevant_information
329	910726307515895808	RT @HBCUBuzz: Grambling State University and Community Lend Helping Hand To Those Affected By Hurricane Maria	rescue_volunteering_or_donation_effort
339	911920608472031233	we cant forget about Florida, Texas, and Puerto Rico so soon, and Hurricane Maria is still continuing to cause damage and destruction	infrastructure_and_utility_damage
352	911592477014052864	RT @HaydenWDRB: 32 air national guardsman from Kentucky area heading to Puerto Rico to assist with #HurricaneMaria relief @WDRBNews	rescue_volunteering_or_donation_effort
373	911754981824434177	This is pathetic. A US territory in need should not have to plead for anything.	requests_or_urgent_needs
375	913797554080485376	Tell @SpeakerRyan and #Congress extend relief for #PuertoRico until the island recovers!  via @ColorOfChange #PR	rescue_volunteering_or_donation_effort
390	912169971886755840	@Jennife71310533 @IntelOperator @seeinginfrared @marymjoneil Three million US citizens in Puerto Rico desperately need our help.	requests_or_urgent_needs
391	912247557224648705	RT @KatieCollettTV: JUST IN: Tropical Storm WARNING for Dare County, NC. Tropical Storm WATCH for Currituck County. #HurricaneMaria @WAVY_	caution_and_advice
438	911790965932818432	Please, please, help the people of our islands. No one knows what the future holds but with your help our people could have one. God Bless	sympathy_and_support
442	913402394393890816	FDIC Announces Relief Following Hurricane Maria	rescue_volunteering_or_donation_effort
449	913162330619437056	Devastation of Puerto Rico by #hurricaneMaria leaves residents isolated, prisoners in their own homes.”	other_relevant_information
474	913959815579340802	@dbursten says, Wishing you and the entire crew a safe trip home. Thanks for all your team did to help so many victims of #HurricaneMaria	sympathy_and_support
505	913425199768440833	Help out! Give to UAW Puerto Rico Relief Fund  #puertorico #hurricanemaria	sympathy_and_support
506	912006123942764545	RT @Jasamsdestiny: Thanks to all of you for interrupting your lives to help so many others. #HurricaneMaria #MariaPR #PuertoRico	sympathy_and_support
530	912208429518872576	@TUSK81 @erinbiba Please RT. I donated to Puerto Rican relief through portal here. While waiting for government to act, we must.	rescue_volunteering_or_donation_effort
576	914624370974191617	RT @arthur_affect: Yes -- news for obvious reasons has been focused on San Juan but the rural areas are in much more desperate straits http	other_relevant_information
596	913196592877813760	Hawaii residents who have family in Puerto Rico worry about their loved ones after Hurricane Maria caused	other_relevant_information
611	914207592683118594	U.S. Customs and Border Protection response and recovery efforts with @femaregion2 partners continue in Puerto Rico after #HurricaneMaria	rescue_volunteering_or_donation_effort
636	911560791203053574	Loiza, an art installation that also functions as a bar, will host a fundraiser for victims of Hurricane Maria	rescue_volunteering_or_donation_effort
663	914904068786618368	There are many still in need in Puerto Rico after the damage from Hurricane Maria. Be a #ForceforGood today and	requests_or_urgent_needs
681	910585070330744833	Hurricane Maria knocks out power, triggers flooding in Puerto Rico. Story + photos + video:  #ArkDG	infrastructure_and_utility_damage
701	914517819303223296	RT @AlRobins2015: Ὢ8Ὢ8Ὢ8RT RTὪ8Socialist Pols&amp;Governor NOT LETTING FOOD IN! LISTEN! PR cop telling the truth about Hurricane Marias aid :	other_relevant_information
709	913212378237538310	RT @JetBlue: @EllisGBS For updates, visit  And, please, if you can, donate to organizations involved in the recovery	rescue_volunteering_or_donation_effort
764	913417217009520640	Ὁ6 So proud to be part of such a caring community. Thrive is thinking about everyone affected by Hurricane Maria.	sympathy_and_support
771	912277165386768384	RT @HerbNeu: Apoplectic conditions. Hurricane Maria: Dam threatens to burst in devastated Puerto Rico	infrastructure_and_utility_damage
821	911979101770133504	@USCG updates port conditions for #PuertoRico, #USVI. Fajardo, Culebra, Vieques now open #Hurricane #Maria #Port	other_relevant_information
861	910794751733100544	#PrepperNews  All Power Out as Hurricane Marias Winds, Floods Crush Puerto Rico -	infrastructure_and_utility_damage
866	910688065718497280	Hurricane Maria, a category 4 storm, has severely damaged Puerto Rico	infrastructure_and_utility_damage
882	914026848954220544	@Scavino45 @realDonaldTrump Sept 20 is when Hurricane Maria destroyed Puerto Rico, it is Sept 30! This is Katrina II! The world watches!	infrastructure_and_utility_damage
885	914095486935715840	RT @CVMARTINTALK2ME: JAY-Z Just Provided Fat Joe With A Plane to Aid Puerto Rico  You won’t hear a lot about this !	other_relevant_information
915	910681370837635072	RT @WeatherChaos: #PUERTORICO FACING MASSIVE FLASH FLOODING RIGHT NOW!  #PR #HurricaneMaria #ClimateChange causes #G	caution_and_advice
921	910557812861947906	Hurricane #Maria has caused major damage to #PuertoRico, even knocking our both weather radars on the Island. In	infrastructure_and_utility_damage
925	913832979507535872	But its a really big ocean. With lots of water. Big, really big. #man-child	not_humanitarian
942	914220959997087744	Help the people of #PuertoRico rebuild after #HurricaneMaria. Give locally &amp; effectively. Donate to @UNIDOSxPR to help those most in need.	rescue_volunteering_or_donation_effort
966	914264682667450368	Territories after #HurricaneMaria #PuertoRico: With all this self-incurred debt we need more aid! #USVirginIslands: We got this fam!	other_relevant_information
969	914966744132935682	Tide Station Survives Hurricane Maria! via  - Hurricane Maria caused widespread damage	infrastructure_and_utility_damage
975	910683588399640577	My family left Puerto Rico to miss Hurricane Irma just to return back to the island and have their houses destroyed by Hurricane Maria wtf	infrastructure_and_utility_damage
1014	914960536537845761	Today Girardi spoke about the catastrophic damage Hurricane Maria has brought to the island of Puerto Rico and its residents.	infrastructure_and_utility_damage
1025	914222471343149057	@realDonaldTrump @ricardorossello FACTS: FEMA continues to coordinate support for Virgin Islands’ &amp; Puerto Rico’s response efforts (from 5 days ago)	rescue_volunteering_or_donation_effort
1050	913453648633462784	What are we now doing to get urgently needed help down there?	requests_or_urgent_needs
1067	911568922683551750	RIGHT ON. our island is destroyed sea to sea all around but we are not. #Ricanstruction #PuertoRicoStrong #PuertoRicoSeLevanta	infrastructure_and_utility_damage
1121	912442133046587392	RT @EnriqueMFlores3: So far 16th deaths to Hurricane Maria in Puerto Rico have been reported. It has been stated to expect more.	injured_or_dead_people
1136	911945109549314048	Y’all go ahead an remember to donate to help those who have been impacted by Hurricane Maria	rescue_volunteering_or_donation_effort
1139	911604954309304320	RT @Soca365: ATTENTION: Dominica was severely devastated by Hurricane Maria. Please join us by donating supplies listed below .	rescue_volunteering_or_donation_effort
1149	914533661483159559	They have generators, water, food, medicine &amp; fuel on ground, yet supplies are not moving across island as quickly as they’re needed. Next?	requests_or_urgent_needs
1157	914581077716619274	Unfortunately 16 were killed in Puerto Rico From hurricane Maria Mayor of San Juan screaming we’re dying 17 shot in Chicago-hardly reported	injured_or_dead_people
1205	913818075467800577	.@USNationalGuard Chief arrived in the aftermath of #HurricaneMaria to assess damage &amp; determine additional resources needed. #ReliefEfforts	infrastructure_and_utility_damage
1236	913935292079493120	#HurricaneMaria KILLED a few #PuertoRicans. .@realDonaldTrump MURDERS many, because they R poor &amp; not white enough for racist #RacketeerMan	injured_or_dead_people
1238	914555602617212928	#SanJuanMayor, Governor running Socialist scam with #HurricaneMaria relief. @POTUS @BreitbartNews	other_relevant_information
1274	913761339272818688	#Hurricane #Harvey #Irma #Maria did BIBLICAL damage and #CNN questions #POTUS on why people arent shopping at the malls. #Shameful	infrastructure_and_utility_damage
1279	911788866637635584	RT @helpfordominica: A personal plea for help please #donate on @justgiving and RT #Dominica #HurricaneMaria #charity #family .	rescue_volunteering_or_donation_effort
1329	914766186495258624	RT @the_ecologist: Hurricane Maria destroyed Puerto Ricos electricity system. Now renewables investors plan to re-make it	infrastructure_and_utility_damage
1335	911589585511239680	RT @QNS: These Queens firehouses will accept donations for victims of Hurricane Maria	rescue_volunteering_or_donation_effort
