_order	tweet_id	tweet_text	class_label
1	798452064208568320	These pictures show the alarming extent of the quake damage to this building. Keep well clear!	infrastructure_and_utility_damage
2	797804396767682560	Just woke to news of another earthquake! WTF NZ?! They seem to be happening an awful lot. Stay safe everyone xx #eqnz	sympathy_and_support
4	797790705414377472	Tsunami warning for entire East Coast of NZ, be safe people, move to higher ground! #eqnz	caution_and_advice
5	797950028161564672	And the building is rocking again! #eqnz #aftershocks	other_relevant_information
6	797871832120426500	Ferries parked in Wellington harbour morning after earthquake &amp; tsunami warning #eqnz	caution_and_advice
7	797978721017704448	Photo of the homestead in Kaikoura where a 100 year old women was pulled from the rubble alive, sadly her son was killed ὡ4#eqnz	injured_or_dead_people
8	797910466961883136	@backpackergroup Massive 7.5 earthquake hits New Zealand. Liquifaction. Tsunami 2.5 mtrs. East coast on high alert. Wellington CBD closed.	caution_and_advice
9	797814517644214272	About 60 earthquakes in New Zealand since midnight. Tsunami and damage reported. Buildings collapsed and bridges too. Rail ilnes popped out	infrastructure_and_utility_damage
13	798814786888744961	UCs Student Volunteer Army has activated its emergency response plan &amp; is ready to lend a hand:  #earthquake #eqnz	rescue_volunteering_or_donation_effort
16	797789773691658240	24 earthquakes in an hour moving along the fault line. Tsunami warnings issued for South Island east cost. Stay safe NZ #eqnz ὢCὤ8	caution_and_advice
18	797793160478887937	Earthquake, thanks for waking me up. I was about to have midnight snack. If you need me, Ill be under the table eating a porkchop :) #eqnz	not_humanitarian
19	797859589244846081	Thinking of people around the country who were affected by the earthquake last night. Stay safe #eqnz	sympathy_and_support
20	797953098694000641	It is okay @MetService says water delivery on way	rescue_volunteering_or_donation_effort
21	797905248610156544	NZcivildefence: Waves are expected to continue for the next few hours. Stay off beaches and shore areas. Do not go sightseeing. #eqnz	caution_and_advice
24	797937437645291520	@StJohnNZ Post-earthquake toy rescue centre set up by a St John Penguin of Upper Hutt.	rescue_volunteering_or_donation_effort
27	797877141308207104	RT @radionz: John Key: Predicts structural damage more significant than people think. #eqnz	infrastructure_and_utility_damage
28	798929817878073345	RT @LifehouseEurope: To our friends in New Zealand, Please stay safe! Were praying for you. Let us know youre ok! #earthquake – besorgt	sympathy_and_support
30	797857346718306305	Sending hugs &amp; thoughts to all my Sth Island &amp; Wgtn friends XX #eqnz	sympathy_and_support
32	798331615545987072	Stadium cleared of major structural damage. However @WgtnPhoenixFC v @gomvfc postponed &gt;&gt;  #eqnz	infrastructure_and_utility_damage
36	798488400877658112	A grim forecast: There is high possibility of another 7.0 magnitude earthquake in #NewZealand  #NZEQ	caution_and_advice
37	797877374926733312	RT @pablogl: Luckily just had minor damage at home #eqnz	infrastructure_and_utility_damage
39	797985366447833088	RT @CeridwenFraser: Emergency services ready with cool drone helpers in Wellington #eqnz	rescue_volunteering_or_donation_effort
41	797816210268131328	RT @viralpoet: @hebehu @CanterburyEM so according to this Im in a tsunami zone and should evacuate . According to Selwyn council, Im not.	displaced_people_and_evacuations
42	798764430037135361	A helping hand for Innovative Waste Kaikoura! Donate to help IWK with the post-quake clean up  @linkedin #eqnz	rescue_volunteering_or_donation_effort
