label,precision,recall,f1,support,error_rate
caution_and_advice,0.6666666666666666,0.7551020408163265,0.7081339712918658,98,0.45185185185185184
displaced_people_and_evacuations,0.7368421052631579,0.8235294117647058,0.7777777777777778,17,0.36363636363636365
infrastructure_and_utility_damage,0.5858585858585859,0.9354838709677419,0.7204968944099379,62,0.4368932038834951
injured_or_dead_people,0.9545454545454546,1.0,0.9767441860465117,21,0.045454545454545456
missing_or_found_people,0.0,0.0,0.0,0,1.0
requests_or_urgent_needs,0.3333333333333333,0.2,0.25,5,0.8571428571428571
rescue_volunteering_or_donation_effort,0.8928571428571429,0.6097560975609756,0.7246376811594203,41,0.4318181818181818
sympathy_and_support,0.872093023255814,0.872093023255814,0.872093023255814,86,0.2268041237113402
other_relevant_information,0.35294117647058826,0.19672131147540983,0.2526315789473684,61,0.8554216867469879
not_humanitarian,0.7,0.4772727272727273,0.5675675675675677,44,0.6037735849056604
