class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support,other_relevant_information,not_humanitarian
caution_and_advice,16,0,4,0,0,2,0,0,6,0
displaced_people_and_evacuations,1,7,0,0,0,2,1,0,0,0
infrastructure_and_utility_damage,1,4,38,1,0,0,1,5,6,3
injured_or_dead_people,0,7,0,52,0,5,4,4,0,0
missing_or_found_people,0,0,0,0,0,0,0,0,0,0
requests_or_urgent_needs,1,0,0,1,1,93,19,1,0,1
rescue_volunteering_or_donation_effort,5,16,14,8,0,55,650,20,61,22
sympathy_and_support,4,2,2,0,1,12,35,106,2,1
other_relevant_information,14,7,34,2,0,9,14,13,64,32
not_humanitarian,1,0,6,0,0,7,2,6,26,42
