class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support,other_relevant_information,not_humanitarian
caution_and_advice,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.0,0.21428571428571427,0.0
displaced_people_and_evacuations,0.09090909090909091,0.6363636363636364,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0
infrastructure_and_utility_damage,0.01694915254237288,0.06779661016949153,0.6440677966101694,0.01694915254237288,0.0,0.0,0.01694915254237288,0.0847457627118644,0.1016949152542373,0.05084745762711865
injured_or_dead_people,0.0,0.09722222222222222,0.0,0.7222222222222222,0.0,0.06944444444444445,0.05555555555555555,0.05555555555555555,0.0,0.0
missing_or_found_people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
requests_or_urgent_needs,0.008547008547008548,0.0,0.0,0.008547008547008548,0.008547008547008548,0.7948717948717948,0.1623931623931624,0.008547008547008548,0.0,0.008547008547008548
rescue_volunteering_or_donation_effort,0.005875440658049354,0.01880141010575793,0.01645123384253819,0.009400705052878966,0.0,0.06462984723854288,0.763807285546416,0.023501762632197415,0.07168037602820211,0.025851938895417155
sympathy_and_support,0.024242424242424242,0.012121212121212121,0.012121212121212121,0.0,0.006060606060606061,0.07272727272727272,0.21212121212121213,0.6424242424242425,0.012121212121212121,0.006060606060606061
other_relevant_information,0.07407407407407407,0.037037037037037035,0.17989417989417988,0.010582010582010581,0.0,0.047619047619047616,0.07407407407407407,0.06878306878306878,0.3386243386243386,0.1693121693121693
not_humanitarian,0.011111111111111112,0.0,0.06666666666666667,0.0,0.0,0.07777777777777778,0.022222222222222223,0.06666666666666667,0.28888888888888886,0.4666666666666667
