_order	tweet_id	tweet_text	class_label
12	1032426550048768000	#Todaynewshub, #TeluguNews, #LatestNewsUpdates SBI blocked fake Kerala Flood Relief Fund	other_relevant_information
31	1032302620466003972	@wickedvox @topblogger1 Random thought, why cant churches sell off their lands and donate to help in rebuilding #Kerala? #KeralaFloods	rescue_volunteering_or_donation_effort
33	1030756006463135750	Kerala floods: PSU oil companies assure fuel &amp; LPG supplies to state  @bsindia @CMOKerala @IndianOil_Delhi #Kerala #KeralaFloods #KeralaSOS	rescue_volunteering_or_donation_effort
35	1032645283476254720	Is this good sign for India nd Pakistans relation? I think. Bcoz 1st time in last 72 years, Any Pakistani PM Come forward for humanitarian aid in Indian state #Kerala who face devastated flood. We able to provide any assistance but happy to see this. Thanks PM @ImranKhanPTI	rescue_volunteering_or_donation_effort
36	1031767555570954241	Madhya Pradesh police donated Rs 1.31 crore to Kerala Chief Ministers distress relief fund. All police personnel of state will donate 1 days salary for same: Madhya Pradesh Director General of Police (ANI) Here’s how you can help #KeralaFlood victims:	rescue_volunteering_or_donation_effort
40	1030734738028355584	Current Status: Need food and water. water level arround 5 feet. require rescue #KeralaFloods #KeralaSOS #KeralaFloodsHelpNeeded #SOSKerala @KeralaSDMA @kerala_rescue @ndmaindia	requests_or_urgent_needs
49	1030942980784500736	RT @bilal_motorwala: UAE leaders order formation of emergency committee to provide aid to Kerala. #keralafloods #KeralaFloodRelief /	rescue_volunteering_or_donation_effort
55	1032205451407044608	This is sp touching. Groups pf villagers lined up to pay obeisance to fisherfolk going again and again every day to rescue flood victims. True heroes of #KeralaFloodRelief	rescue_volunteering_or_donation_effort
67	1030987378184224768	We need leaders like this to spread awareness. The time is now, please help. #kerala #KeralaRains #KeralaFloods	other_relevant_information
75	1036793888650842112	The devastation in flood-hit Kerala, its worst natural calamity in almost a century, has got everybody’s attention. But no one is talking about Assam, a state that faces the fury of floods year after year.	other_relevant_information
90	1033331099353534465	Hella prays for Kerala to rise again. This Onam, lets stand with our brothers and sisters in this hour of need and do our bit by contributing towards the CM relief fund. To donate, visit:  #KeralaFloods #Onam	sympathy_and_support
91	1032101332058947584	#KeralaFloods2018 | The NCP announced financial aid of Rs 1 crore for flood-ravaged Kerala, apart from medicines and other relief materials. Follow for updates.	rescue_volunteering_or_donation_effort
109	1031033800199790592	Kerala floods LIVE Updates: Death toll over 350, 11 districts on red alert #KeralaFloods #Kerala @CMOKerala	injured_or_dead_people
117	1032485001160470528	Kerala needs our help. Vaconians are ready to do their bit by contributing to Kerala CM’s Fund. It is the time we all work towards bringing a difference in the lives of people in Kerala. #Kerala #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
132	1031535736921571328	NDRF chief praises Kerala fishermen for becoming the backbone of flood rescue operations. They did a fantastic job round the clock. Came in huge numbers, escaped so many people and worked in tandem with us. Exemplary example of coordinated service! @News18Kerala #KeralaFloods	rescue_volunteering_or_donation_effort
135	1030740698520141824	@realshoaibmalik Help Kerala, Donate! #IndiaForKerala A/C Number- 67319948232 IFSC: SBIN0070028 Branch: City Branch, TVM Bank: State Bank of India #KeralaFloodRelief #KeralaSOS #KeralaRains	rescue_volunteering_or_donation_effort
